pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/i2bQ88Ci5p4.204.json,,1,i2bQ88Ci5p4,204,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,24.148603,472,19.546,1760349480.562
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/i2bQ88Ci5p4.206.json,,1,i2bQ88Ci5p4,206,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,28.335071,554,19.552,1760349509.095
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/i2bQ88Ci5p4.207.json,,1,i2bQ88Ci5p4,207,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,27.576407,540,19.582,1760349536.869
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/i2bQ88Ci5p4.208.json,,1,i2bQ88Ci5p4,208,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,29.512635,578,19.585,1760349566.579
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/i2bQ88Ci5p4.211.json,,1,i2bQ88Ci5p4,211,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,26.614712,521,19.576,1760349593.391
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/i2bQ88Ci5p4.212.json,,1,i2bQ88Ci5p4,212,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,21.584673,421,19.505,1760349615.172
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/i2bQ88Ci5p4.213.json,,1,i2bQ88Ci5p4,213,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,34.468485,675,19.583,1760349649.838
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/i2bQ88Ci5p4.215.json,,1,i2bQ88Ci5p4,215,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,21.451975,417,19.439,1760349671.487
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/i2bQ88Ci5p4.217.json,,1,i2bQ88Ci5p4,217,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,21.649589,423,19.538,1760349693.334
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/i2bQ88Ci5p4.218.json,,1,i2bQ88Ci5p4,218,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,27.806310,544,19.564,1760349721.337
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/i2bQ88Ci5p4.220.json,,1,i2bQ88Ci5p4,220,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,28.357626,554,19.536,1760349749.892
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/i2bQ88Ci5p4.221.json,,1,i2bQ88Ci5p4,221,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,25.576000,500,19.550,1760349775.665
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/i2bQ88Ci5p4.223.json,,1,i2bQ88Ci5p4,223,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,32.081621,629,19.606,1760349807.944
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/i2bQ88Ci5p4.226.json,,1,i2bQ88Ci5p4,226,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,27.671307,542,19.587,1760349835.820
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/i2bQ88Ci5p4.228.json,,1,i2bQ88Ci5p4,228,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,24.682387,483,19.569,1760349860.699
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/i2bQ88Ci5p4.229.json,,1,i2bQ88Ci5p4,229,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,31.011983,607,19.573,1760349891.908
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/i2bQ88Ci5p4.230.json,,1,i2bQ88Ci5p4,230,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,39.058708,764,19.560,1760349931.165
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/i2bQ88Ci5p4.231.json,,1,i2bQ88Ci5p4,231,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,39.856401,783,19.646,1760349971.219
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/i2bQ88Ci5p4.232.json,,1,i2bQ88Ci5p4,232,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,36.045728,707,19.614,1760350007.462
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.1.json,,1,k7EVFW1nCNI,1,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,39.461902,774,19.614,1760350047.122
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.5.json,,1,k7EVFW1nCNI,5,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,13.053564,253,19.382,1760350060.374
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.9.json,,1,k7EVFW1nCNI,9,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.842723,328,19.474,1760350077.414
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.14.json,,1,k7EVFW1nCNI,14,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,42.180150,828,19.630,1760350119.792
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.18.json,,1,k7EVFW1nCNI,18,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,31.292990,614,19.621,1760350151.283
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.19.json,,1,k7EVFW1nCNI,19,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,34.824222,684,19.642,1760350186.306
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.20.json,,1,k7EVFW1nCNI,20,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,33.912861,666,19.639,1760350220.416
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.21.json,,1,k7EVFW1nCNI,21,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,17.962060,349,19.430,1760350238.574
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.22.json,,1,k7EVFW1nCNI,22,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,38.097840,749,19.660,1760350276.870
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.23.json,,1,k7EVFW1nCNI,23,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,41.784022,820,19.625,1760350318.866
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.24.json,,1,k7EVFW1nCNI,24,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,48.491684,954,19.673,1760350367.597
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.25.json,,1,k7EVFW1nCNI,25,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,25.973090,508,19.559,1760350393.805
,/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.26.raw.txt,0,k7EVFW1nCNI,26,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,204.203497,4041,19.789,1760350598.257
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.27.json,,1,k7EVFW1nCNI,27,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.342441,180,19.267,1760350607.826
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.28.json,,1,k7EVFW1nCNI,28,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.575210,184,19.216,1760350617.599
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.29.json,,1,k7EVFW1nCNI,29,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,20.198945,394,19.506,1760350637.996
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.36.json,,1,k7EVFW1nCNI,36,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,42.513713,835,19.641,1760350680.758
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.40.json,,1,k7EVFW1nCNI,40,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,38.628158,757,19.597,1760350719.744
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.42.json,,1,k7EVFW1nCNI,42,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,45.261923,861,19.023,1760350765.237
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.45.json,,1,k7EVFW1nCNI,45,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,54.062157,1039,19.219,1760350819.558
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.49.json,,1,k7EVFW1nCNI,49,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,50.936539,998,19.593,1760350870.746
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.53.json,,1,k7EVFW1nCNI,53,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.918222,244,18.888,1760350883.876
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.54.json,,1,k7EVFW1nCNI,54,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.926171,363,19.180,1760350903.037
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.55.json,,1,k7EVFW1nCNI,55,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.298491,292,19.087,1760350918.556
,/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.56.raw.txt,0,k7EVFW1nCNI,56,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,208.406237,4096,19.654,1760351127.200
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.60.json,,1,k7EVFW1nCNI,60,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,50.631575,982,19.395,1760351178.084
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.65.json,,1,k7EVFW1nCNI,65,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,39.786515,782,19.655,1760351218.081
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.68.json,,1,k7EVFW1nCNI,68,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,49.388607,969,19.620,1760351267.721
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.69.json,,1,k7EVFW1nCNI,69,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,47.016967,922,19.610,1760351314.989
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.71.json,,1,k7EVFW1nCNI,71,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,41.589572,818,19.668,1760351356.826
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.84.json,,1,k7EVFW1nCNI,84,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,43.325436,851,19.642,1760351400.383
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.87.json,,1,k7EVFW1nCNI,87,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,46.902247,919,19.594,1760351447.514
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.88.json,,1,k7EVFW1nCNI,88,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,46.856973,919,19.613,1760351494.606
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.115.json,,1,k7EVFW1nCNI,115,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,36.442411,697,19.126,1760351531.250
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.117.json,,1,k7EVFW1nCNI,117,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,51.121267,986,19.287,1760351582.574
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.126.json,,1,k7EVFW1nCNI,126,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,28.443590,549,19.301,1760351611.219
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.127.json,,1,k7EVFW1nCNI,127,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.313221,293,19.134,1760351626.730
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.129.json,,1,k7EVFW1nCNI,129,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.359218,356,19.391,1760351645.286
,/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.130.raw.txt,0,k7EVFW1nCNI,130,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,212.911201,4096,19.238,1760351858.395
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.131.json,,1,k7EVFW1nCNI,131,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.626359,299,19.134,1760351874.220
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.133.json,,1,k7EVFW1nCNI,133,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.894406,359,19.000,1760351893.313
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.134.json,,1,k7EVFW1nCNI,134,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,17.469855,327,18.718,1760351910.991
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.135.json,,1,k7EVFW1nCNI,135,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,13.499342,254,18.816,1760351924.695
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.136.json,,1,k7EVFW1nCNI,136,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,44.832996,868,19.361,1760351969.732
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.137.json,,1,k7EVFW1nCNI,137,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,40.823549,789,19.327,1760352010.758
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.140.json,,1,k7EVFW1nCNI,140,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,35.590494,692,19.443,1760352046.549
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.145.json,,1,k7EVFW1nCNI,145,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.125936,173,18.957,1760352055.874
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.146.json,,1,k7EVFW1nCNI,146,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,13.163932,251,19.067,1760352069.241
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.147.json,,1,k7EVFW1nCNI,147,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.548733,299,19.230,1760352084.989
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.148.json,,1,k7EVFW1nCNI,148,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,30.635494,594,19.389,1760352115.827
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.153.json,,1,k7EVFW1nCNI,153,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,38.083284,738,19.379,1760352154.113
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.157.json,,1,k7EVFW1nCNI,157,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,17.802672,341,19.154,1760352172.132
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.158.json,,1,k7EVFW1nCNI,158,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,30.765870,592,19.242,1760352203.129
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.159.json,,1,k7EVFW1nCNI,159,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,44.804089,854,19.061,1760352248.179
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.164.json,,1,k7EVFW1nCNI,164,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,50.312412,972,19.319,1760352298.723
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.165.json,,1,k7EVFW1nCNI,165,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,28.490186,551,19.340,1760352327.465
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.166.json,,1,k7EVFW1nCNI,166,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,28.277169,534,18.884,1760352355.971
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.167.json,,1,k7EVFW1nCNI,167,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,21.684574,412,19.000,1760352377.890
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.168.json,,1,k7EVFW1nCNI,168,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.763773,301,19.094,1760352393.855
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.169.json,,1,k7EVFW1nCNI,169,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.911741,302,18.980,1760352409.974
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.173.json,,1,k7EVFW1nCNI,173,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.852830,317,18.810,1760352427.083
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.174.json,,1,k7EVFW1nCNI,174,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,44.193634,850,19.234,1760352471.508
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.175.json,,1,k7EVFW1nCNI,175,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,38.934137,750,19.263,1760352510.670
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.177.json,,1,k7EVFW1nCNI,177,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,34.709033,675,19.447,1760352545.614
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.178.json,,1,k7EVFW1nCNI,178,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,32.264574,626,19.402,1760352578.084
,/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.179.raw.txt,0,k7EVFW1nCNI,179,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,208.820749,4080,19.538,1760352787.111
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.182.json,,1,k7EVFW1nCNI,182,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,43.921762,836,19.034,1760352831.239
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.184.json,,1,k7EVFW1nCNI,184,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,42.255641,813,19.240,1760352873.699
