pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.10.json,,1,cFcLgFsiZUE,10,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.116456,373,15.467,1760356908.251
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.11.json,,1,cFcLgFsiZUE,11,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,26.399328,409,15.493,1760356934.811
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.12.json,,1,cFcLgFsiZUE,12,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.297578,188,15.288,1760356947.269
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.13.json,,1,cFcLgFsiZUE,13,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.926400,245,15.383,1760356963.356
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.16.json,,1,cFcLgFsiZUE,16,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,14.604366,224,15.338,1760356978.121
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.17.json,,1,cFcLgFsiZUE,17,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,29.855397,463,15.508,1760357008.138
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.21.json,,1,cFcLgFsiZUE,21,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.180763,249,15.389,1760357024.479
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.22.json,,1,cFcLgFsiZUE,22,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,19.595749,302,15.412,1760357044.235
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.25.json,,1,cFcLgFsiZUE,25,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,19.716998,305,15.469,1760357064.113
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.27.json,,1,cFcLgFsiZUE,27,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.212538,186,15.230,1760357076.486
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.28.json,,1,cFcLgFsiZUE,28,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,11.922606,182,15.265,1760357088.570
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.29.json,,1,cFcLgFsiZUE,29,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.647636,256,15.378,1760357105.379
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.30.json,,1,cFcLgFsiZUE,30,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.571338,255,15.388,1760357122.110
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.31.json,,1,cFcLgFsiZUE,31,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,37.007222,577,15.592,1760357159.279
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.38.json,,1,cFcLgFsiZUE,38,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.399746,252,15.366,1760357175.841
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.39.json,,1,cFcLgFsiZUE,39,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,25.473847,395,15.506,1760357201.476
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.40.json,,1,cFcLgFsiZUE,40,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,13.150374,201,15.285,1760357214.788
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.42.json,,1,cFcLgFsiZUE,42,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,51.241259,799,15.593,1760357266.191
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.43.json,,1,cFcLgFsiZUE,43,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,18.977296,293,15.440,1760357285.330
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.44.json,,1,cFcLgFsiZUE,44,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,18.101230,279,15.413,1760357303.592
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.45.json,,1,cFcLgFsiZUE,45,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,25.398735,393,15.473,1760357329.169
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.48.json,,1,cFcLgFsiZUE,48,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,27.071256,417,15.404,1760357356.403
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.50.json,,1,cFcLgFsiZUE,50,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,27.942362,403,14.423,1760357384.575
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.53.json,,1,cFcLgFsiZUE,53,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,23.580389,359,15.225,1760357408.319
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.59.json,,1,cFcLgFsiZUE,59,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,13.408290,203,15.140,1760357421.895
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.64.json,,1,cFcLgFsiZUE,64,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,29.788272,463,15.543,1760357451.889
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.65.json,,1,cFcLgFsiZUE,65,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,23.944907,371,15.494,1760357475.998
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.67.json,,1,cFcLgFsiZUE,67,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.939566,197,15.225,1760357489.113
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.69.json,,1,cFcLgFsiZUE,69,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,25.784359,400,15.513,1760357515.096
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.72.json,,1,cFcLgFsiZUE,72,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,46.081991,716,15.538,1760357561.365
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.73.json,,1,cFcLgFsiZUE,73,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.834778,244,15.409,1760357577.389
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.74.json,,1,cFcLgFsiZUE,74,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.007478,183,15.241,1760357589.560
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.75.json,,1,cFcLgFsiZUE,75,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,11.497259,175,15.221,1760357601.226
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.77.json,,1,cFcLgFsiZUE,77,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.154306,233,15.375,1760357616.568
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.78.json,,1,cFcLgFsiZUE,78,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,34.595805,538,15.551,1760357651.326
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.80.json,,1,cFcLgFsiZUE,80,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,37.539380,585,15.584,1760357689.028
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.81.json,,1,cFcLgFsiZUE,81,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,45.447668,710,15.622,1760357734.637
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.83.json,,1,cFcLgFsiZUE,83,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,37.296228,581,15.578,1760357772.228
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.85.json,,1,cFcLgFsiZUE,85,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,42.807631,670,15.651,1760357815.197
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.86.json,,1,cFcLgFsiZUE,86,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,51.152687,799,15.620,1760357866.512
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.90.json,,1,cFcLgFsiZUE,90,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,39.276295,614,15.633,1760357905.950
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.96.json,,1,cFcLgFsiZUE,96,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,31.059964,484,15.583,1760357937.171
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.99.json,,1,cFcLgFsiZUE,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,31.107312,485,15.591,1760357968.440
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.101.json,,1,cFcLgFsiZUE,101,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.310540,314,15.460,1760357988.911
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.107.json,,1,cFcLgFsiZUE,107,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,38.029959,591,15.540,1760358027.103
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.155.json,,1,cFcLgFsiZUE,155,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,42.184171,631,14.958,1760358069.462
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.175.json,,1,cFcLgFsiZUE,175,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,43.935035,684,15.568,1760358113.560
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.206.json,,1,cFcLgFsiZUE,206,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,44.350564,686,15.468,1760358158.072
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.209.json,,1,cFcLgFsiZUE,209,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,39.827676,623,15.642,1760358198.061
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.211.json,,1,cFcLgFsiZUE,211,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,40.339783,633,15.692,1760358238.577
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.213.json,,1,cFcLgFsiZUE,213,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,41.399636,649,15.676,1760358280.185
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.222.json,,1,cFcLgFsiZUE,222,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,39.915104,625,15.658,1760358320.271
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.252.json,,1,cFcLgFsiZUE,252,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,71.486222,1122,15.695,1760358391.972
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.271.json,,1,cFcLgFsiZUE,271,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,25.315142,394,15.564,1760358417.479
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.272.json,,1,cFcLgFsiZUE,272,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.481686,318,15.526,1760358438.124
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.273.json,,1,cFcLgFsiZUE,273,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.585399,319,15.496,1760358458.904
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.274.json,,1,cFcLgFsiZUE,274,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.150785,312,15.483,1760358479.237
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.275.json,,1,cFcLgFsiZUE,275,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,29.638107,462,15.588,1760358509.037
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.278.json,,1,cFcLgFsiZUE,278,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,43.758545,686,15.677,1760358553.008
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.280.json,,1,cFcLgFsiZUE,280,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,48.549030,761,15.675,1760358601.765
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.283.json,,1,cFcLgFsiZUE,283,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,31.001525,483,15.580,1760358632.936
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.284.json,,1,cFcLgFsiZUE,284,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,27.604556,430,15.577,1760358660.758
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.286.json,,1,cFcLgFsiZUE,286,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,19.434708,301,15.488,1760358680.356
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.289.json,,1,cFcLgFsiZUE,289,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,19.445691,301,15.479,1760358699.970
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.290.json,,1,cFcLgFsiZUE,290,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,30.902082,481,15.565,1760358731.085
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.294.json,,1,cFcLgFsiZUE,294,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,23.322393,361,15.479,1760358754.572
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.295.json,,1,cFcLgFsiZUE,295,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,31.147504,486,15.603,1760358785.936
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.298.json,,1,cFcLgFsiZUE,298,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,38.768464,606,15.631,1760358824.867
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.299.json,,1,cFcLgFsiZUE,299,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,34.242496,534,15.595,1760358859.327
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.304.json,,1,cFcLgFsiZUE,304,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,36.476376,568,15.572,1760358896.001
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.307.json,,1,cFcLgFsiZUE,307,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,31.091424,484,15.567,1760358927.278
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.308.json,,1,cFcLgFsiZUE,308,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,23.725309,368,15.511,1760358951.199
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.310.json,,1,cFcLgFsiZUE,310,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,27.290831,425,15.573,1760358978.660
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.316.json,,1,cFcLgFsiZUE,316,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,23.882180,371,15.535,1760359002.703
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.318.json,,1,cFcLgFsiZUE,318,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,30.656923,478,15.592,1760359033.522
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.319.json,,1,cFcLgFsiZUE,319,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.251908,235,15.408,1760359048.935
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.320.json,,1,cFcLgFsiZUE,320,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,19.491644,301,15.443,1760359068.588
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.322.json,,1,cFcLgFsiZUE,322,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,25.247505,392,15.526,1760359093.996
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.324.json,,1,cFcLgFsiZUE,324,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,19.049535,295,15.486,1760359113.206
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.326.json,,1,cFcLgFsiZUE,326,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.780995,386,15.576,1760359138.148
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.327.json,,1,cFcLgFsiZUE,327,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,23.733756,369,15.547,1760359162.044
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.328.json,,1,cFcLgFsiZUE,328,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,23.801705,370,15.545,1760359186.006
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/cFcLgFsiZUE.329.json,,1,cFcLgFsiZUE,329,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,32.469149,507,15.615,1760359218.637
