pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.125.json,,1,RUnYJCdTLiY,125,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,25.702140,602,23.422,1760335002.272
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.132.json,,1,RUnYJCdTLiY,132,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,26.437574,621,23.489,1760335028.910
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.134.json,,1,RUnYJCdTLiY,134,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,23.038740,541,23.482,1760335052.151
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.136.json,,1,RUnYJCdTLiY,136,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,21.494515,504,23.448,1760335073.846
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.137.json,,1,RUnYJCdTLiY,137,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,19.132380,446,23.311,1760335093.179
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.144.json,,1,RUnYJCdTLiY,144,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,22.343512,522,23.362,1760335115.724
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.145.json,,1,RUnYJCdTLiY,145,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,28.047385,659,23.496,1760335143.973
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.147.json,,1,RUnYJCdTLiY,147,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,29.639423,697,23.516,1760335173.832
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.154.json,,1,RUnYJCdTLiY,154,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,24.512012,574,23.417,1760335198.574
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.155.json,,1,RUnYJCdTLiY,155,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,25.016202,585,23.385,1760335223.814
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.157.json,,1,RUnYJCdTLiY,157,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,24.951704,584,23.405,1760335248.993
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.159.json,,1,RUnYJCdTLiY,159,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,33.052604,777,23.508,1760335282.258
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.163.json,,1,RUnYJCdTLiY,163,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,33.784032,793,23.473,1760335316.244
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.164.json,,1,RUnYJCdTLiY,164,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,28.341353,666,23.499,1760335344.787
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.169.json,,1,RUnYJCdTLiY,169,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,25.802254,604,23.409,1760335370.789
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.170.json,,1,RUnYJCdTLiY,170,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,27.603219,645,23.367,1760335398.720
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.171.json,,1,RUnYJCdTLiY,171,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,25.364175,593,23.379,1760335424.287
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.173.json,,1,RUnYJCdTLiY,173,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,34.043541,800,23.499,1760335458.540
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.175.json,,1,RUnYJCdTLiY,175,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,40.972989,961,23.454,1760335499.722
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.176.json,,1,RUnYJCdTLiY,176,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,29.656409,697,23.503,1760335529.580
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.178.json,,1,RUnYJCdTLiY,178,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,22.635095,528,23.327,1760335552.416
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.184.json,,1,RUnYJCdTLiY,184,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,34.130233,804,23.557,1760335586.748
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.185.json,,1,RUnYJCdTLiY,185,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,33.068067,779,23.557,1760335620.017
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.188.json,,1,RUnYJCdTLiY,188,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,29.167750,685,23.485,1760335649.387
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.190.json,,1,RUnYJCdTLiY,190,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,32.062962,754,23.516,1760335681.651
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.191.json,,1,RUnYJCdTLiY,191,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,34.081177,804,23.591,1760335715.934
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.192.json,,1,RUnYJCdTLiY,192,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,26.835462,630,23.476,1760335742.971
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.195.json,,1,RUnYJCdTLiY,195,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,28.168576,662,23.501,1760335771.340
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.197.json,,1,RUnYJCdTLiY,197,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,30.111626,708,23.513,1760335801.652
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.198.json,,1,RUnYJCdTLiY,198,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,23.110374,542,23.453,1760335824.978
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.202.json,,1,RUnYJCdTLiY,202,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,26.765178,628,23.463,1760335851.970
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.203.json,,1,RUnYJCdTLiY,203,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.968367,418,23.263,1760335870.163
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.205.json,,1,RUnYJCdTLiY,205,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,18.205904,424,23.289,1760335888.571
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.206.json,,1,RUnYJCdTLiY,206,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,24.355133,569,23.363,1760335913.159
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.207.json,,1,RUnYJCdTLiY,207,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.935167,371,23.282,1760335929.297
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.208.json,,1,RUnYJCdTLiY,208,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,20.226635,472,23.336,1760335949.727
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.209.json,,1,RUnYJCdTLiY,209,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,29.592091,696,23.520,1760335979.520
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.211.json,,1,RUnYJCdTLiY,211,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,26.365271,618,23.440,1760336006.086
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.214.json,,1,RUnYJCdTLiY,214,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,27.609098,646,23.398,1760336033.897
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.215.json,,1,RUnYJCdTLiY,215,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.769279,414,23.299,1760336051.867
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.218.json,,1,RUnYJCdTLiY,218,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.666188,198,22.847,1760336060.733
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.219.json,,1,RUnYJCdTLiY,219,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.716096,199,22.831,1760336069.650
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.223.json,,1,RUnYJCdTLiY,223,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,27.980500,657,23.481,1760336097.831
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.225.json,,1,RUnYJCdTLiY,225,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,31.053100,732,23.573,1760336129.085
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.227.json,,1,RUnYJCdTLiY,227,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,29.991221,705,23.507,1760336159.278
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.237.json,,1,RUnYJCdTLiY,237,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,29.304948,691,23.580,1760336188.787
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.238.json,,1,RUnYJCdTLiY,238,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,31.975185,754,23.581,1760336220.963
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.241.json,,1,RUnYJCdTLiY,241,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,25.493349,598,23.457,1760336246.657
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.242.json,,1,RUnYJCdTLiY,242,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.252704,401,23.243,1760336264.110
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.243.json,,1,RUnYJCdTLiY,243,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.554317,410,23.356,1760336281.865
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.244.json,,1,RUnYJCdTLiY,244,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.285535,356,23.290,1760336297.364
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.245.json,,1,RUnYJCdTLiY,245,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,14.723191,343,23.297,1760336312.288
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.246.json,,1,RUnYJCdTLiY,246,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.724647,295,23.183,1760336325.214
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.248.json,,1,RUnYJCdTLiY,248,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.028748,350,23.289,1760336340.443
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.253.json,,1,RUnYJCdTLiY,253,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.320119,356,23.237,1760336355.967
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.254.json,,1,RUnYJCdTLiY,254,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,16.432635,382,23.246,1760336372.601
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.259.json,,1,RUnYJCdTLiY,259,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,25.367715,594,23.416,1760336398.169
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.263.json,,1,RUnYJCdTLiY,263,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,22.764344,533,23.414,1760336421.134
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.264.json,,1,RUnYJCdTLiY,264,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,34.105651,802,23.515,1760336455.441
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.267.json,,1,RUnYJCdTLiY,267,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,25.632405,601,23.447,1760336481.274
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.268.json,,1,RUnYJCdTLiY,268,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,40.826804,957,23.440,1760336522.302
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.270.json,,1,RUnYJCdTLiY,270,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,23.297709,545,23.393,1760336545.800
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.271.json,,1,RUnYJCdTLiY,271,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,27.080654,634,23.412,1760336573.091
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.278.json,,1,RUnYJCdTLiY,278,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,33.890788,797,23.517,1760336607.184
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.291.json,,1,RUnYJCdTLiY,291,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,26.898780,630,23.421,1760336634.283
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.298.json,,1,RUnYJCdTLiY,298,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,29.216729,685,23.445,1760336663.700
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.299.json,,1,RUnYJCdTLiY,299,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.044061,348,23.132,1760336678.945
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.300.json,,1,RUnYJCdTLiY,300,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.811466,248,22.939,1760336689.957
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.301.json,,1,RUnYJCdTLiY,301,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,20.655477,481,23.287,1760336710.813
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/RUnYJCdTLiY.304.json,,1,RUnYJCdTLiY,304,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,20.645234,482,23.347,1760336731.659
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.1.json,,1,cFcLgFsiZUE,1,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,27.160680,638,23.490,1760336758.977
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.3.json,,1,cFcLgFsiZUE,3,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,38.423899,905,23.553,1760336797.559
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.4.json,,1,cFcLgFsiZUE,4,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.845560,201,22.723,1760336806.561
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.5.json,,1,cFcLgFsiZUE,5,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.790896,296,23.141,1760336819.508
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.6.json,,1,cFcLgFsiZUE,6,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,16.614415,386,23.233,1760336836.295
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.7.json,,1,cFcLgFsiZUE,7,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,23.604143,551,23.343,1760336860.061
,/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.8.raw.txt,0,cFcLgFsiZUE,8,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,172.984951,4096,23.678,1760337033.259
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.9.json,,1,cFcLgFsiZUE,9,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,21.409924,501,23.400,1760337054.857
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.10.json,,1,cFcLgFsiZUE,10,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,18.012877,419,23.261,1760337073.027
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.11.json,,1,cFcLgFsiZUE,11,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,20.292443,474,23.358,1760337093.516
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.12.json,,1,cFcLgFsiZUE,12,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.837804,249,22.975,1760337104.530
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.13.json,,1,cFcLgFsiZUE,13,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.123909,303,23.088,1760337117.809
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.16.json,,1,cFcLgFsiZUE,16,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.160837,185,22.669,1760337126.129
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.17.json,,1,cFcLgFsiZUE,17,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,18.414733,428,23.242,1760337144.730
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.21.json,,1,cFcLgFsiZUE,21,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,14.075643,326,23.161,1760337158.968
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.22.json,,1,cFcLgFsiZUE,22,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.507467,360,23.215,1760337174.631
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.25.json,,1,cFcLgFsiZUE,25,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,14.847761,344,23.168,1760337189.635
