/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/transformers/utils/hub.py:111: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s] Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  1.63it/s] Loading checkpoint shards: 100%|██████████| 2/2 [00:01<00:00,  1.93it/s] Loading checkpoint shards: 100%|██████████| 2/2 [00:01<00:00,  1.88it/s]
/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/torch/cuda/__init__.py:829: UserWarning: Can't initialize NVML
  warnings.warn("Can't initialize NVML")
 Generating training split:   0%|          | 0/12512 [00:00<?, ? examples/s] Generating training split:  21%|██        | 2571/12512 [00:00<00:01, 5602.68 examples/s] Generating training split:  41%|████      | 5142/12512 [00:00<00:00, 9942.17 examples/s] Generating training split:  62%|██████▏   | 7713/12512 [00:00<00:00, 11974.97 examples/s] Generating training split:  82%|████████▏ | 10284/12512 [00:00<00:00, 14124.43 examples/s] Generating training split: 100%|██████████| 12512/12512 [00:00<00:00, 13259.15 examples/s]
 Generating validation split:   0%|          | 0/3357 [00:00<?, ? examples/s] Generating validation split:  85%|████████▍ | 2849/3357 [00:00<00:00, 9361.82 examples/s] Generating validation split: 100%|██████████| 3357/3357 [00:00<00:00, 10363.60 examples/s]
[ 2238/2849] OK  RUnYJCdTLiY:246 -> RUnYJCdTLiY.246.json (img 1280x720, prompt_len=1203, tokens=286, 14.76s)
[ 2239/2849] OK  RUnYJCdTLiY:248 -> RUnYJCdTLiY.248.json (img 1280x720, prompt_len=1203, tokens=355, 18.20s)
[ 2240/2849] OK  RUnYJCdTLiY:253 -> RUnYJCdTLiY.253.json (img 1280x720, prompt_len=1203, tokens=358, 18.38s)
[ 2241/2849] OK  RUnYJCdTLiY:254 -> RUnYJCdTLiY.254.json (img 1280x720, prompt_len=1203, tokens=314, 16.10s)
[ 2242/2849] OK  RUnYJCdTLiY:259 -> RUnYJCdTLiY.259.json (img 1280x720, prompt_len=1203, tokens=398, 20.39s)
[ 2243/2849] OK  RUnYJCdTLiY:263 -> RUnYJCdTLiY.263.json (img 1280x720, prompt_len=1203, tokens=553, 28.26s)
[ 2244/2849] OK  RUnYJCdTLiY:264 -> RUnYJCdTLiY.264.json (img 1280x720, prompt_len=1203, tokens=662, 33.69s)
[ 2245/2849] OK  RUnYJCdTLiY:267 -> RUnYJCdTLiY.267.json (img 1280x720, prompt_len=1203, tokens=698, 35.59s)
[ 2246/2849] OK  RUnYJCdTLiY:268 -> RUnYJCdTLiY.268.json (img 1280x720, prompt_len=1203, tokens=767, 38.98s)
[ 2247/2849] OK  RUnYJCdTLiY:270 -> RUnYJCdTLiY.270.json (img 1280x720, prompt_len=1203, tokens=530, 27.03s)
[ 2248/2849] OK  RUnYJCdTLiY:271 -> RUnYJCdTLiY.271.json (img 1280x720, prompt_len=1203, tokens=528, 26.98s)
[ 2249/2849] OK  RUnYJCdTLiY:278 -> RUnYJCdTLiY.278.json (img 1280x720, prompt_len=1203, tokens=800, 40.82s)
[ 2250/2849] OK  RUnYJCdTLiY:291 -> RUnYJCdTLiY.291.json (img 1280x720, prompt_len=1203, tokens=800, 40.76s)
[ 2251/2849] OK  RUnYJCdTLiY:298 -> RUnYJCdTLiY.298.json (img 1280x720, prompt_len=1203, tokens=719, 36.64s)
[ 2252/2849] OK  RUnYJCdTLiY:299 -> RUnYJCdTLiY.299.json (img 1280x720, prompt_len=1203, tokens=350, 17.99s)
[ 2253/2849] OK  RUnYJCdTLiY:300 -> RUnYJCdTLiY.300.json (img 1280x720, prompt_len=1203, tokens=235, 12.17s)
[ 2254/2849] OK  RUnYJCdTLiY:301 -> RUnYJCdTLiY.301.json (img 1280x720, prompt_len=1203, tokens=612, 31.14s)
[ 2255/2849] OK  RUnYJCdTLiY:304 -> RUnYJCdTLiY.304.json (img 1280x720, prompt_len=1203, tokens=590, 30.04s)
[ 2256/2849] OK  cFcLgFsiZUE:1 -> cFcLgFsiZUE.1.json (img 1280x720, prompt_len=1203, tokens=200, 10.37s)
[ 2257/2849] OK  cFcLgFsiZUE:3 -> cFcLgFsiZUE.3.json (img 1280x720, prompt_len=1203, tokens=328, 16.84s)
[ 2258/2849] OK  cFcLgFsiZUE:4 -> cFcLgFsiZUE.4.json (img 1280x720, prompt_len=1203, tokens=234, 12.05s)
[ 2259/2849] BAD cFcLgFsiZUE:5 -> cFcLgFsiZUE.5.raw.txt (img 1280x720, prompt_len=1203, tokens=3598, 181.80s)
[ 2260/2849] OK  cFcLgFsiZUE:6 -> cFcLgFsiZUE.6.json (img 1280x720, prompt_len=1203, tokens=494, 25.28s)
[ 2261/2849] OK  cFcLgFsiZUE:7 -> cFcLgFsiZUE.7.json (img 1280x720, prompt_len=1203, tokens=324, 16.62s)
[ 2262/2849] OK  cFcLgFsiZUE:8 -> cFcLgFsiZUE.8.json (img 1280x720, prompt_len=1203, tokens=249, 12.85s)
[ 2263/2849] OK  cFcLgFsiZUE:9 -> cFcLgFsiZUE.9.json (img 1280x720, prompt_len=1203, tokens=603, 30.79s)
[ 2264/2849] OK  cFcLgFsiZUE:10 -> cFcLgFsiZUE.10.json (img 1280x720, prompt_len=1203, tokens=300, 15.48s)
[ 2265/2849] OK  cFcLgFsiZUE:11 -> cFcLgFsiZUE.11.json (img 1280x720, prompt_len=1203, tokens=313, 16.08s)
[ 2266/2849] OK  cFcLgFsiZUE:12 -> cFcLgFsiZUE.12.json (img 1280x720, prompt_len=1203, tokens=183, 9.52s)
[ 2267/2849] OK  cFcLgFsiZUE:13 -> cFcLgFsiZUE.13.json (img 1280x720, prompt_len=1203, tokens=254, 13.12s)
[ 2268/2849] OK  cFcLgFsiZUE:16 -> cFcLgFsiZUE.16.json (img 1280x720, prompt_len=1203, tokens=248, 12.80s)
[ 2269/2849] OK  cFcLgFsiZUE:17 -> cFcLgFsiZUE.17.json (img 1280x720, prompt_len=1203, tokens=361, 18.53s)
[ 2270/2849] OK  cFcLgFsiZUE:21 -> cFcLgFsiZUE.21.json (img 1280x720, prompt_len=1203, tokens=190, 9.87s)
[ 2271/2849] OK  cFcLgFsiZUE:22 -> cFcLgFsiZUE.22.json (img 1280x720, prompt_len=1203, tokens=257, 13.24s)
[ 2272/2849] OK  cFcLgFsiZUE:25 -> cFcLgFsiZUE.25.json (img 1280x720, prompt_len=1203, tokens=304, 15.65s)
[ 2273/2849] OK  cFcLgFsiZUE:27 -> cFcLgFsiZUE.27.json (img 1280x720, prompt_len=1203, tokens=182, 9.46s)
[ 2274/2849] OK  cFcLgFsiZUE:28 -> cFcLgFsiZUE.28.json (img 1280x720, prompt_len=1203, tokens=184, 9.56s)
[ 2275/2849] OK  cFcLgFsiZUE:29 -> cFcLgFsiZUE.29.json (img 1280x720, prompt_len=1203, tokens=242, 12.51s)
[ 2276/2849] OK  cFcLgFsiZUE:30 -> cFcLgFsiZUE.30.json (img 1280x720, prompt_len=1203, tokens=251, 12.95s)
[ 2277/2849] OK  cFcLgFsiZUE:31 -> cFcLgFsiZUE.31.json (img 1280x720, prompt_len=1203, tokens=570, 29.08s)
[ 2278/2849] OK  cFcLgFsiZUE:38 -> cFcLgFsiZUE.38.json (img 1280x720, prompt_len=1203, tokens=250, 12.90s)
[ 2279/2849] OK  cFcLgFsiZUE:39 -> cFcLgFsiZUE.39.json (img 1280x720, prompt_len=1203, tokens=403, 20.65s)
[ 2280/2849] OK  cFcLgFsiZUE:40 -> cFcLgFsiZUE.40.json (img 1280x720, prompt_len=1203, tokens=204, 10.56s)
[ 2281/2849] OK  cFcLgFsiZUE:42 -> cFcLgFsiZUE.42.json (img 1280x720, prompt_len=1203, tokens=802, 40.88s)
[ 2282/2849] OK  cFcLgFsiZUE:43 -> cFcLgFsiZUE.43.json (img 1280x720, prompt_len=1203, tokens=305, 15.68s)
[ 2283/2849] OK  cFcLgFsiZUE:44 -> cFcLgFsiZUE.44.json (img 1280x720, prompt_len=1203, tokens=288, 14.82s)
[ 2284/2849] OK  cFcLgFsiZUE:45 -> cFcLgFsiZUE.45.json (img 1280x720, prompt_len=1203, tokens=345, 17.74s)
[ 2285/2849] OK  cFcLgFsiZUE:48 -> cFcLgFsiZUE.48.json (img 1280x720, prompt_len=1203, tokens=408, 20.86s)
[ 2286/2849] OK  cFcLgFsiZUE:50 -> cFcLgFsiZUE.50.json (img 1280x720, prompt_len=1203, tokens=372, 19.03s)
[ 2287/2849] OK  cFcLgFsiZUE:53 -> cFcLgFsiZUE.53.json (img 1280x720, prompt_len=1203, tokens=416, 21.35s)
[ 2288/2849] OK  cFcLgFsiZUE:59 -> cFcLgFsiZUE.59.json (img 1280x720, prompt_len=1203, tokens=183, 9.52s)
[ 2289/2849] OK  cFcLgFsiZUE:64 -> cFcLgFsiZUE.64.json (img 1280x720, prompt_len=1203, tokens=436, 22.31s)
[ 2290/2849] OK  cFcLgFsiZUE:65 -> cFcLgFsiZUE.65.json (img 1280x720, prompt_len=1203, tokens=485, 24.74s)
[ 2291/2849] OK  cFcLgFsiZUE:67 -> cFcLgFsiZUE.67.json (img 1280x720, prompt_len=1203, tokens=186, 9.69s)
[ 2292/2849] OK  cFcLgFsiZUE:69 -> cFcLgFsiZUE.69.json (img 1280x720, prompt_len=1203, tokens=339, 17.39s)
[ 2293/2849] OK  cFcLgFsiZUE:72 -> cFcLgFsiZUE.72.json (img 1280x720, prompt_len=1203, tokens=252, 12.99s)
[ 2294/2849] OK  cFcLgFsiZUE:73 -> cFcLgFsiZUE.73.json (img 1280x720, prompt_len=1203, tokens=248, 12.80s)
[ 2295/2849] OK  cFcLgFsiZUE:74 -> cFcLgFsiZUE.74.json (img 1280x720, prompt_len=1203, tokens=174, 9.05s)
[ 2296/2849] OK  cFcLgFsiZUE:75 -> cFcLgFsiZUE.75.json (img 1280x720, prompt_len=1203, tokens=173, 9.02s)
[ 2297/2849] OK  cFcLgFsiZUE:77 -> cFcLgFsiZUE.77.json (img 1280x720, prompt_len=1203, tokens=237, 12.26s)
[ 2298/2849] OK  cFcLgFsiZUE:78 -> cFcLgFsiZUE.78.json (img 1280x720, prompt_len=1203, tokens=606, 30.95s)
[ 2299/2849] OK  cFcLgFsiZUE:80 -> cFcLgFsiZUE.80.json (img 1280x720, prompt_len=1203, tokens=646, 32.91s)
[ 2300/2849] OK  cFcLgFsiZUE:81 -> cFcLgFsiZUE.81.json (img 1280x720, prompt_len=1203, tokens=592, 30.17s)
[ 2301/2849] OK  cFcLgFsiZUE:83 -> cFcLgFsiZUE.83.json (img 1280x720, prompt_len=1203, tokens=692, 35.21s)
[ 2302/2849] OK  cFcLgFsiZUE:85 -> cFcLgFsiZUE.85.json (img 1280x720, prompt_len=1203, tokens=695, 35.40s)
[ 2303/2849] OK  cFcLgFsiZUE:86 -> cFcLgFsiZUE.86.json (img 1280x720, prompt_len=1203, tokens=565, 28.86s)
[ 2304/2849] OK  cFcLgFsiZUE:90 -> cFcLgFsiZUE.90.json (img 1280x720, prompt_len=1203, tokens=629, 32.01s)
[ 2305/2849] OK  cFcLgFsiZUE:96 -> cFcLgFsiZUE.96.json (img 1280x720, prompt_len=1203, tokens=651, 33.16s)
[ 2306/2849] OK  cFcLgFsiZUE:99 -> cFcLgFsiZUE.99.json (img 1280x720, prompt_len=1203, tokens=615, 31.33s)
[ 2307/2849] OK  cFcLgFsiZUE:101 -> cFcLgFsiZUE.101.json (img 1280x720, prompt_len=1203, tokens=306, 15.72s)
[ 2308/2849] OK  cFcLgFsiZUE:107 -> cFcLgFsiZUE.107.json (img 1280x720, prompt_len=1203, tokens=568, 28.94s)
[ 2309/2849] OK  cFcLgFsiZUE:155 -> cFcLgFsiZUE.155.json (img 1280x720, prompt_len=1203, tokens=579, 29.63s)
[ 2310/2849] BAD cFcLgFsiZUE:175 -> cFcLgFsiZUE.175.raw.txt (img 1280x720, prompt_len=1203, tokens=4096, 207.28s)
[ 2311/2849] OK  cFcLgFsiZUE:206 -> cFcLgFsiZUE.206.json (img 1280x720, prompt_len=1203, tokens=604, 30.77s)
[ 2312/2849] OK  cFcLgFsiZUE:209 -> cFcLgFsiZUE.209.json (img 1280x720, prompt_len=1203, tokens=617, 31.47s)
[ 2313/2849] OK  cFcLgFsiZUE:211 -> cFcLgFsiZUE.211.json (img 1280x720, prompt_len=1203, tokens=607, 30.94s)
[ 2314/2849] OK  cFcLgFsiZUE:213 -> cFcLgFsiZUE.213.json (img 1280x720, prompt_len=1203, tokens=541, 27.60s)
[ 2315/2849] OK  cFcLgFsiZUE:222 -> cFcLgFsiZUE.222.json (img 1280x720, prompt_len=1203, tokens=535, 27.34s)
[ 2316/2849] BAD cFcLgFsiZUE:252 -> cFcLgFsiZUE.252.raw.txt (img 1280x720, prompt_len=1203, tokens=4096, 207.30s)
[ 2317/2849] OK  cFcLgFsiZUE:271 -> cFcLgFsiZUE.271.json (img 1280x720, prompt_len=1203, tokens=392, 20.07s)
[ 2318/2849] OK  cFcLgFsiZUE:272 -> cFcLgFsiZUE.272.json (img 1280x720, prompt_len=1203, tokens=254, 13.13s)
[ 2319/2849] OK  cFcLgFsiZUE:273 -> cFcLgFsiZUE.273.json (img 1280x720, prompt_len=1203, tokens=370, 18.98s)
[ 2320/2849] OK  cFcLgFsiZUE:274 -> cFcLgFsiZUE.274.json (img 1280x720, prompt_len=1203, tokens=251, 12.94s)
[ 2321/2849] OK  cFcLgFsiZUE:275 -> cFcLgFsiZUE.275.json (img 1280x720, prompt_len=1203, tokens=249, 12.83s)
[ 2322/2849] OK  cFcLgFsiZUE:278 -> cFcLgFsiZUE.278.json (img 1280x720, prompt_len=1203, tokens=598, 30.50s)
[ 2323/2849] OK  cFcLgFsiZUE:280 -> cFcLgFsiZUE.280.json (img 1280x720, prompt_len=1203, tokens=770, 39.28s)
[ 2324/2849] OK  cFcLgFsiZUE:283 -> cFcLgFsiZUE.283.json (img 1280x720, prompt_len=1203, tokens=482, 24.65s)
[ 2325/2849] BAD cFcLgFsiZUE:284 -> cFcLgFsiZUE.284.raw.txt (img 1280x720, prompt_len=1203, tokens=4096, 206.93s)
[ 2326/2849] OK  cFcLgFsiZUE:286 -> cFcLgFsiZUE.286.json (img 1280x720, prompt_len=1203, tokens=445, 22.79s)
[ 2327/2849] OK  cFcLgFsiZUE:289 -> cFcLgFsiZUE.289.json (img 1280x720, prompt_len=1203, tokens=309, 15.90s)
[ 2328/2849] OK  cFcLgFsiZUE:290 -> cFcLgFsiZUE.290.json (img 1280x720, prompt_len=1203, tokens=272, 14.01s)
[ 2329/2849] OK  cFcLgFsiZUE:294 -> cFcLgFsiZUE.294.json (img 1280x720, prompt_len=1203, tokens=532, 27.16s)
[ 2330/2849] OK  cFcLgFsiZUE:295 -> cFcLgFsiZUE.295.json (img 1280x720, prompt_len=1203, tokens=528, 27.09s)
[ 2331/2849] OK  cFcLgFsiZUE:298 -> cFcLgFsiZUE.298.json (img 1280x720, prompt_len=1203, tokens=499, 25.54s)
[ 2332/2849] OK  cFcLgFsiZUE:299 -> cFcLgFsiZUE.299.json (img 1280x720, prompt_len=1203, tokens=469, 24.00s)
[ 2333/2849] OK  cFcLgFsiZUE:304 -> cFcLgFsiZUE.304.json (img 1280x720, prompt_len=1203, tokens=597, 30.42s)
[ 2334/2849] OK  cFcLgFsiZUE:307 -> cFcLgFsiZUE.307.json (img 1280x720, prompt_len=1203, tokens=485, 24.84s)
[ 2335/2849] OK  cFcLgFsiZUE:308 -> cFcLgFsiZUE.308.json (img 1280x720, prompt_len=1203, tokens=384, 19.71s)
[ 2336/2849] OK  cFcLgFsiZUE:310 -> cFcLgFsiZUE.310.json (img 1280x720, prompt_len=1203, tokens=607, 30.91s)
[ 2337/2849] OK  cFcLgFsiZUE:316 -> cFcLgFsiZUE.316.json (img 1280x720, prompt_len=1203, tokens=462, 23.65s)
[ 2338/2849] OK  cFcLgFsiZUE:318 -> cFcLgFsiZUE.318.json (img 1280x720, prompt_len=1203, tokens=451, 23.06s)
[ 2339/2849] OK  cFcLgFsiZUE:319 -> cFcLgFsiZUE.319.json (img 1280x720, prompt_len=1203, tokens=249, 12.88s)
[ 2340/2849] OK  cFcLgFsiZUE:320 -> cFcLgFsiZUE.320.json (img 1280x720, prompt_len=1203, tokens=290, 14.91s)
[ 2341/2849] OK  cFcLgFsiZUE:322 -> cFcLgFsiZUE.322.json (img 1280x720, prompt_len=1203, tokens=303, 15.59s)
[ 2342/2849] OK  cFcLgFsiZUE:324 -> cFcLgFsiZUE.324.json (img 1280x720, prompt_len=1203, tokens=291, 14.99s)
[ 2343/2849] OK  cFcLgFsiZUE:326 -> cFcLgFsiZUE.326.json (img 1280x720, prompt_len=1203, tokens=344, 17.65s)
[ 2344/2849] OK  cFcLgFsiZUE:327 -> cFcLgFsiZUE.327.json (img 1280x720, prompt_len=1203, tokens=320, 16.46s)
[ 2345/2849] OK  cFcLgFsiZUE:328 -> cFcLgFsiZUE.328.json (img 1280x720, prompt_len=1203, tokens=437, 22.39s)
[ 2346/2849] OK  cFcLgFsiZUE:329 -> cFcLgFsiZUE.329.json (img 1280x720, prompt_len=1203, tokens=601, 30.65s)
[ 2347/2849] OK  i2bQ88Ci5p4:1 -> i2bQ88Ci5p4.1.json (img 1280x720, prompt_len=1203, tokens=56, 3.08s)
[ 2348/2849] OK  i2bQ88Ci5p4:4 -> i2bQ88Ci5p4.4.json (img 1280x720, prompt_len=1203, tokens=58, 3.18s)
[ 2349/2849] OK  i2bQ88Ci5p4:5 -> i2bQ88Ci5p4.5.json (img 1280x720, prompt_len=1203, tokens=183, 9.55s)
[ 2350/2849] OK  i2bQ88Ci5p4:6 -> i2bQ88Ci5p4.6.json (img 1280x720, prompt_len=1203, tokens=178, 9.27s)
[ 2351/2849] OK  i2bQ88Ci5p4:9 -> i2bQ88Ci5p4.9.json (img 1280x720, prompt_len=1203, tokens=247, 12.77s)
[ 2352/2849] OK  i2bQ88Ci5p4:10 -> i2bQ88Ci5p4.10.json (img 1280x720, prompt_len=1203, tokens=248, 12.84s)
[ 2353/2849] OK  i2bQ88Ci5p4:11 -> i2bQ88Ci5p4.11.json (img 1280x720, prompt_len=1203, tokens=490, 25.08s)
[ 2354/2849] OK  i2bQ88Ci5p4:13 -> i2bQ88Ci5p4.13.json (img 1280x720, prompt_len=1203, tokens=281, 14.48s)
[ 2355/2849] OK  i2bQ88Ci5p4:15 -> i2bQ88Ci5p4.15.json (img 1280x720, prompt_len=1203, tokens=175, 9.11s)
[ 2356/2849] OK  i2bQ88Ci5p4:16 -> i2bQ88Ci5p4.16.json (img 1280x720, prompt_len=1203, tokens=186, 9.67s)
[ 2357/2849] OK  i2bQ88Ci5p4:19 -> i2bQ88Ci5p4.19.json (img 1280x720, prompt_len=1203, tokens=372, 19.10s)
[ 2358/2849] OK  i2bQ88Ci5p4:23 -> i2bQ88Ci5p4.23.json (img 1280x720, prompt_len=1203, tokens=311, 16.01s)
[ 2359/2849] OK  i2bQ88Ci5p4:27 -> i2bQ88Ci5p4.27.json (img 1280x720, prompt_len=1203, tokens=291, 14.94s)
[ 2360/2849] OK  i2bQ88Ci5p4:30 -> i2bQ88Ci5p4.30.json (img 1280x720, prompt_len=1203, tokens=305, 15.71s)
[ 2361/2849] OK  i2bQ88Ci5p4:31 -> i2bQ88Ci5p4.31.json (img 1280x720, prompt_len=1203, tokens=303, 15.60s)
[ 2362/2849] OK  i2bQ88Ci5p4:32 -> i2bQ88Ci5p4.32.json (img 1280x720, prompt_len=1203, tokens=246, 12.68s)
[ 2363/2849] OK  i2bQ88Ci5p4:33 -> i2bQ88Ci5p4.33.json (img 1280x720, prompt_len=1203, tokens=363, 18.61s)
[ 2364/2849] OK  i2bQ88Ci5p4:34 -> i2bQ88Ci5p4.34.json (img 1280x720, prompt_len=1203, tokens=303, 15.61s)
[ 2365/2849] OK  i2bQ88Ci5p4:35 -> i2bQ88Ci5p4.35.json (img 1280x720, prompt_len=1203, tokens=299, 15.39s)
[ 2366/2849] OK  i2bQ88Ci5p4:36 -> i2bQ88Ci5p4.36.json (img 1280x720, prompt_len=1203, tokens=244, 12.57s)
[ 2367/2849] OK  i2bQ88Ci5p4:37 -> i2bQ88Ci5p4.37.json (img 1280x720, prompt_len=1203, tokens=244, 12.59s)
[ 2368/2849] OK  i2bQ88Ci5p4:40 -> i2bQ88Ci5p4.40.json (img 1280x720, prompt_len=1203, tokens=251, 12.94s)
[ 2369/2849] OK  i2bQ88Ci5p4:41 -> i2bQ88Ci5p4.41.json (img 1280x720, prompt_len=1203, tokens=315, 16.15s)
[ 2370/2849] OK  i2bQ88Ci5p4:46 -> i2bQ88Ci5p4.46.json (img 1280x720, prompt_len=1203, tokens=766, 38.96s)
[ 2371/2849] OK  i2bQ88Ci5p4:47 -> i2bQ88Ci5p4.47.json (img 1280x720, prompt_len=1203, tokens=405, 20.79s)
[ 2372/2849] OK  i2bQ88Ci5p4:49 -> i2bQ88Ci5p4.49.json (img 1280x720, prompt_len=1203, tokens=426, 21.81s)
[ 2373/2849] OK  i2bQ88Ci5p4:50 -> i2bQ88Ci5p4.50.json (img 1280x720, prompt_len=1203, tokens=241, 12.47s)
[ 2374/2849] OK  i2bQ88Ci5p4:51 -> i2bQ88Ci5p4.51.json (img 1280x720, prompt_len=1203, tokens=299, 15.40s)
[ 2375/2849] OK  i2bQ88Ci5p4:52 -> i2bQ88Ci5p4.52.json (img 1280x720, prompt_len=1203, tokens=309, 15.90s)
[ 2376/2849] OK  i2bQ88Ci5p4:54 -> i2bQ88Ci5p4.54.json (img 1280x720, prompt_len=1203, tokens=199, 10.34s)
[ 2377/2849] OK  i2bQ88Ci5p4:56 -> i2bQ88Ci5p4.56.json (img 1280x720, prompt_len=1203, tokens=176, 9.17s)
[ 2378/2849] OK  i2bQ88Ci5p4:57 -> i2bQ88Ci5p4.57.json (img 1280x720, prompt_len=1203, tokens=293, 15.14s)
[ 2379/2849] OK  i2bQ88Ci5p4:58 -> i2bQ88Ci5p4.58.json (img 1280x720, prompt_len=1203, tokens=279, 14.36s)
[ 2380/2849] OK  i2bQ88Ci5p4:59 -> i2bQ88Ci5p4.59.json (img 1280x720, prompt_len=1203, tokens=403, 20.65s)
[ 2381/2849] OK  i2bQ88Ci5p4:61 -> i2bQ88Ci5p4.61.json (img 1280x720, prompt_len=1203, tokens=385, 19.71s)
[ 2382/2849] OK  i2bQ88Ci5p4:62 -> i2bQ88Ci5p4.62.json (img 1280x720, prompt_len=1203, tokens=269, 13.88s)
[ 2383/2849] OK  i2bQ88Ci5p4:63 -> i2bQ88Ci5p4.63.json (img 1280x720, prompt_len=1203, tokens=243, 12.55s)
[ 2384/2849] OK  i2bQ88Ci5p4:64 -> i2bQ88Ci5p4.64.json (img 1280x720, prompt_len=1203, tokens=240, 12.39s)
[ 2385/2849] OK  i2bQ88Ci5p4:65 -> i2bQ88Ci5p4.65.json (img 1280x720, prompt_len=1203, tokens=233, 12.05s)
[ 2386/2849] OK  i2bQ88Ci5p4:66 -> i2bQ88Ci5p4.66.json (img 1280x720, prompt_len=1203, tokens=314, 16.14s)
[ 2387/2849] OK  i2bQ88Ci5p4:67 -> i2bQ88Ci5p4.67.json (img 1280x720, prompt_len=1203, tokens=341, 17.51s)
[ 2388/2849] OK  i2bQ88Ci5p4:69 -> i2bQ88Ci5p4.69.json (img 1280x720, prompt_len=1203, tokens=354, 18.16s)
[ 2389/2849] OK  i2bQ88Ci5p4:70 -> i2bQ88Ci5p4.70.json (img 1280x720, prompt_len=1203, tokens=176, 9.17s)
[ 2390/2849] OK  i2bQ88Ci5p4:71 -> i2bQ88Ci5p4.71.json (img 1280x720, prompt_len=1203, tokens=176, 9.18s)
[ 2391/2849] OK  i2bQ88Ci5p4:72 -> i2bQ88Ci5p4.72.json (img 1280x720, prompt_len=1203, tokens=176, 9.17s)
[ 2392/2849] OK  i2bQ88Ci5p4:73 -> i2bQ88Ci5p4.73.json (img 1280x720, prompt_len=1203, tokens=243, 12.55s)
[ 2393/2849] OK  i2bQ88Ci5p4:74 -> i2bQ88Ci5p4.74.json (img 1280x720, prompt_len=1203, tokens=321, 16.48s)
[ 2394/2849] OK  i2bQ88Ci5p4:75 -> i2bQ88Ci5p4.75.json (img 1280x720, prompt_len=1203, tokens=406, 20.79s)
[ 2395/2849] OK  i2bQ88Ci5p4:76 -> i2bQ88Ci5p4.76.json (img 1280x720, prompt_len=1203, tokens=387, 19.81s)
[ 2396/2849] OK  i2bQ88Ci5p4:77 -> i2bQ88Ci5p4.77.json (img 1280x720, prompt_len=1203, tokens=447, 22.83s)
[ 2397/2849] OK  i2bQ88Ci5p4:78 -> i2bQ88Ci5p4.78.json (img 1280x720, prompt_len=1203, tokens=379, 19.40s)
[ 2398/2849] OK  i2bQ88Ci5p4:79 -> i2bQ88Ci5p4.79.json (img 1280x720, prompt_len=1203, tokens=103, 5.46s)
[ 2399/2849] OK  i2bQ88Ci5p4:80 -> i2bQ88Ci5p4.80.json (img 1280x720, prompt_len=1203, tokens=358, 18.38s)
[ 2400/2849] OK  i2bQ88Ci5p4:83 -> i2bQ88Ci5p4.83.json (img 1280x720, prompt_len=1203, tokens=406, 20.77s)
[ 2401/2849] OK  i2bQ88Ci5p4:85 -> i2bQ88Ci5p4.85.json (img 1280x720, prompt_len=1203, tokens=434, 22.14s)
[ 2402/2849] OK  i2bQ88Ci5p4:86 -> i2bQ88Ci5p4.86.json (img 1280x720, prompt_len=1203, tokens=304, 15.64s)
[ 2403/2849] OK  i2bQ88Ci5p4:87 -> i2bQ88Ci5p4.87.json (img 1280x720, prompt_len=1203, tokens=378, 19.34s)
[ 2404/2849] OK  i2bQ88Ci5p4:88 -> i2bQ88Ci5p4.88.json (img 1280x720, prompt_len=1203, tokens=394, 20.16s)
[ 2405/2849] OK  i2bQ88Ci5p4:89 -> i2bQ88Ci5p4.89.json (img 1280x720, prompt_len=1203, tokens=290, 14.92s)
[ 2406/2849] OK  i2bQ88Ci5p4:91 -> i2bQ88Ci5p4.91.json (img 1280x720, prompt_len=1203, tokens=360, 18.48s)
[ 2407/2849] OK  i2bQ88Ci5p4:92 -> i2bQ88Ci5p4.92.json (img 1280x720, prompt_len=1203, tokens=257, 13.24s)
[ 2408/2849] OK  i2bQ88Ci5p4:93 -> i2bQ88Ci5p4.93.json (img 1280x720, prompt_len=1203, tokens=240, 12.39s)
[ 2409/2849] OK  i2bQ88Ci5p4:94 -> i2bQ88Ci5p4.94.json (img 1280x720, prompt_len=1203, tokens=369, 18.92s)
[ 2410/2849] OK  i2bQ88Ci5p4:96 -> i2bQ88Ci5p4.96.json (img 1280x720, prompt_len=1203, tokens=323, 16.60s)
[ 2411/2849] OK  i2bQ88Ci5p4:98 -> i2bQ88Ci5p4.98.json (img 1280x720, prompt_len=1203, tokens=504, 25.77s)
[ 2412/2849] OK  i2bQ88Ci5p4:100 -> i2bQ88Ci5p4.100.json (img 1280x720, prompt_len=1203, tokens=231, 11.98s)
[ 2413/2849] OK  i2bQ88Ci5p4:101 -> i2bQ88Ci5p4.101.json (img 1280x720, prompt_len=1203, tokens=228, 11.80s)
[ 2414/2849] OK  i2bQ88Ci5p4:102 -> i2bQ88Ci5p4.102.json (img 1280x720, prompt_len=1203, tokens=232, 12.02s)
[ 2415/2849] OK  i2bQ88Ci5p4:103 -> i2bQ88Ci5p4.103.json (img 1280x720, prompt_len=1203, tokens=365, 18.74s)
[ 2416/2849] OK  i2bQ88Ci5p4:105 -> i2bQ88Ci5p4.105.json (img 1280x720, prompt_len=1203, tokens=181, 9.44s)
