pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.345.json,,1,k7EVFW1nCNI,345,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,52.873413,783,14.809,1760355431.651
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.346.json,,1,k7EVFW1nCNI,346,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,39.281686,580,14.765,1760355471.137
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.348.json,,1,k7EVFW1nCNI,348,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,24.951438,365,14.628,1760355496.312
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.351.json,,1,k7EVFW1nCNI,351,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,26.571626,390,14.677,1760355523.090
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.357.json,,1,k7EVFW1nCNI,357,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,25.447822,372,14.618,1760355548.784
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.361.json,,1,k7EVFW1nCNI,361,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,27.217812,400,14.696,1760355576.208
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.363.json,,1,k7EVFW1nCNI,363,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,32.274077,474,14.687,1760355608.731
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.364.json,,1,k7EVFW1nCNI,364,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,31.180843,459,14.721,1760355640.120
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.365.json,,1,k7EVFW1nCNI,365,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,50.448381,745,14.768,1760355690.812
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.367.json,,1,k7EVFW1nCNI,367,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,41.203356,609,14.780,1760355732.263
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.369.json,,1,k7EVFW1nCNI,369,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,39.285928,581,14.789,1760355771.771
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.370.json,,1,k7EVFW1nCNI,370,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,32.365637,476,14.707,1760355804.370
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.372.json,,1,k7EVFW1nCNI,372,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,24.263292,356,14.672,1760355828.859
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.375.json,,1,k7EVFW1nCNI,375,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.520291,180,14.377,1760355841.602
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.382.json,,1,k7EVFW1nCNI,382,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,20.695418,302,14.593,1760355862.505
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.384.json,,1,k7EVFW1nCNI,384,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.522387,239,14.465,1760355879.252
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.387.json,,1,k7EVFW1nCNI,387,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,29.171617,428,14.672,1760355908.650
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.388.json,,1,k7EVFW1nCNI,388,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,43.858811,647,14.752,1760355952.723
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.389.json,,1,k7EVFW1nCNI,389,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,72.763547,1078,14.815,1760356025.730
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.391.json,,1,k7EVFW1nCNI,391,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,60.640464,901,14.858,1760356086.612
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.392.json,,1,k7EVFW1nCNI,392,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,49.563648,735,14.829,1760356136.405
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.394.json,,1,k7EVFW1nCNI,394,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,45.966265,680,14.793,1760356182.612
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.396.json,,1,k7EVFW1nCNI,396,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,36.222738,534,14.742,1760356219.067
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.397.json,,1,k7EVFW1nCNI,397,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,32.557419,480,14.743,1760356251.861
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.399.json,,1,k7EVFW1nCNI,399,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,25.070824,368,14.678,1760356277.140
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.403.json,,1,k7EVFW1nCNI,403,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,24.304693,356,14.647,1760356301.665
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.404.json,,1,k7EVFW1nCNI,404,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,20.360318,297,14.587,1760356322.250
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.405.json,,1,k7EVFW1nCNI,405,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,24.326865,357,14.675,1760356346.791
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.406.json,,1,k7EVFW1nCNI,406,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,24.389236,358,14.679,1760356371.410
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.407.json,,1,k7EVFW1nCNI,407,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,23.965975,352,14.687,1760356395.591
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.408.json,,1,k7EVFW1nCNI,408,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,23.127369,339,14.658,1760356418.933
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.409.json,,1,k7EVFW1nCNI,409,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,20.399943,298,14.608,1760356439.538
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.410.json,,1,k7EVFW1nCNI,410,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,40.113915,593,14.783,1760356479.854
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.411.json,,1,k7EVFW1nCNI,411,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,43.837348,648,14.782,1760356523.893
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.414.json,,1,k7EVFW1nCNI,414,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,48.292223,716,14.826,1760356572.416
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.418.json,,1,k7EVFW1nCNI,418,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,67.966727,1011,14.875,1760356640.625
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.419.json,,1,k7EVFW1nCNI,419,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,27.543613,405,14.704,1760356668.387
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.422.json,,1,k7EVFW1nCNI,422,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,45.684831,676,14.797,1760356714.278
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.423.json,,1,k7EVFW1nCNI,423,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,48.192061,714,14.816,1760356762.673
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.425.json,,1,k7EVFW1nCNI,425,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,43.986170,651,14.800,1760356806.861
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.431.json,,1,k7EVFW1nCNI,431,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,44.133833,654,14.819,1760356851.202
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.436.json,,1,k7EVFW1nCNI,436,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,52.273136,775,14.826,1760356903.679
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.440.json,,1,k7EVFW1nCNI,440,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,20.324277,297,14.613,1760356924.208
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.444.json,,1,k7EVFW1nCNI,444,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,45.728544,679,14.848,1760356970.148
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.447.json,,1,k7EVFW1nCNI,447,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,51.564034,765,14.836,1760357021.914
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/k7EVFW1nCNI.451.json,,1,k7EVFW1nCNI,451,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,13.948728,202,14.482,1760357036.065
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.1.json,,1,qpxPlQ0IfLk,1,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,34.046865,503,14.774,1760357070.315
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.2.json,,1,qpxPlQ0IfLk,2,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,40.459601,598,14.780,1760357110.978
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.3.json,,1,qpxPlQ0IfLk,3,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,17.032781,248,14.560,1760357128.213
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.6.json,,1,qpxPlQ0IfLk,6,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.041567,278,14.600,1760357147.456
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.8.json,,1,qpxPlQ0IfLk,8,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.362526,238,14.545,1760357164.021
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.9.json,,1,qpxPlQ0IfLk,9,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,11.754024,169,14.378,1760357175.979
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.10.json,,1,qpxPlQ0IfLk,10,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,24.652594,362,14.684,1760357200.834
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.12.json,,1,qpxPlQ0IfLk,12,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,11.704616,168,14.353,1760357212.741
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.13.json,,1,qpxPlQ0IfLk,13,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,24.165877,354,14.649,1760357237.107
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.16.json,,1,qpxPlQ0IfLk,16,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,74.760219,1114,14.901,1760357312.072
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.20.json,,1,qpxPlQ0IfLk,20,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,35.446688,522,14.726,1760357347.721
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.21.json,,1,qpxPlQ0IfLk,21,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,52.777872,743,14.078,1760357400.702
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.22.json,,1,qpxPlQ0IfLk,22,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,46.075313,682,14.802,1760357446.979
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.24.json,,1,qpxPlQ0IfLk,24,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,51.727213,767,14.828,1760357498.909
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.25.json,,1,qpxPlQ0IfLk,25,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,36.208885,534,14.748,1760357535.321
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.26.json,,1,qpxPlQ0IfLk,26,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.105670,279,14.603,1760357554.628
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.27.json,,1,qpxPlQ0IfLk,27,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,36.982349,547,14.791,1760357591.813
,/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.28.raw.txt,0,qpxPlQ0IfLk,28,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,273.772632,4096,14.961,1760357865.792
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.30.json,,1,qpxPlQ0IfLk,30,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,72.534061,1083,14.931,1760357938.532
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.31.json,,1,qpxPlQ0IfLk,31,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,28.717740,423,14.730,1760357967.451
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.32.json,,1,qpxPlQ0IfLk,32,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,37.080412,549,14.806,1760358004.734
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.33.json,,1,qpxPlQ0IfLk,33,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,57.962870,1102,19.012,1760358062.904
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.36.json,,1,qpxPlQ0IfLk,36,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,47.852023,915,19.121,1760358110.964
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.38.json,,1,qpxPlQ0IfLk,38,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,31.614152,600,18.979,1760358142.781
,/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.40.raw.txt,0,qpxPlQ0IfLk,40,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,209.457869,4096,19.555,1760358352.453
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.42.json,,1,qpxPlQ0IfLk,42,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,22.138360,425,19.197,1760358374.802
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.44.json,,1,qpxPlQ0IfLk,44,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,51.031008,990,19.400,1760358426.038
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.46.json,,1,qpxPlQ0IfLk,46,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,37.651763,728,19.335,1760358463.894
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.47.json,,1,qpxPlQ0IfLk,47,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,34.355600,662,19.269,1760358498.466
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.48.json,,1,qpxPlQ0IfLk,48,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,23.241926,447,19.232,1760358521.909
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.49.json,,1,qpxPlQ0IfLk,49,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,22.478629,431,19.174,1760358544.623
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.51.json,,1,qpxPlQ0IfLk,51,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,44.310342,861,19.431,1760358589.173
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.52.json,,1,qpxPlQ0IfLk,52,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,52.067086,1012,19.436,1760358641.481
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.53.json,,1,qpxPlQ0IfLk,53,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,54.420847,1057,19.423,1760358696.145
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.55.json,,1,qpxPlQ0IfLk,55,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,53.024861,1027,19.368,1760358749.422
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.57.json,,1,qpxPlQ0IfLk,57,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,22.679245,435,19.181,1760358772.337
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.58.json,,1,qpxPlQ0IfLk,58,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,25.121930,483,19.226,1760358797.686
